Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
317, 1, -1, CITY VALUES, 322.3, LOC_CITY_NAME_CAMPINAS
317, 1, -1, CITY VALUES, 299.5, LOC_CITY_NAME_FORTALEZA
317, 1, -1, CITY VALUES, 228.5, LOC_CITY_NAME_PORTO_ALEGRE
317, 1, -1, CITY VALUES, 810.5, LOC_CITY_NAME_HANDAN
317, 1, -1, CITY VALUES, 965.4, LOC_CITY_NAME_BEIJING
317, 1, -1, CITY VALUES, 1532.2, LOC_CITY_NAME_XIAN
317, 1, -1, CITY VALUES, 260.2, LOC_CITY_NAME_TAIYUAN
317, 1, -1, CITY VALUES, 574.3, LOC_CITY_NAME_CHANGSHA
317, 1, -1, CITY VALUES, 287.3, LOC_CITY_NAME_GUARULHOS
317, 1, -1, CITY VALUES, 1123.4, LOC_CITY_NAME_KYOTO
317, 1, -1, CITY VALUES, 675.4, LOC_CITY_NAME_TOKYO
317, 1, -1, CITY VALUES, 243.5, LOC_CITY_NAME_YIYANG
317, 1, -1, CITY VALUES, 156.5, LOC_CITY_NAME_OKAYAMA
317, 1, -1, CITY VALUES, 456.3, LOC_CITY_NAME_STAVANGER
317, 1, -1, CITY VALUES, 413.9, LOC_CITY_NAME_SHANGHAI
317, 2, -1, Settle New City, 0.0
317, 2, 5, Attack Walled City, 1713.9
317, 2, -1, Attack Barb Camp, 150.0
317, 2, -1, Barb Camp Tech Boost, 150.0
317, 2, -1, Civilian Builder Capture, 0.0
317, 2, -1, Settle New City, 0.0
317, 2, -1, Naval Superiority, 100.0
317, 2, -1, CITY VALUES, 1010.8, LOC_CITY_NAME_STOCKHOLM
317, 2, -1, CITY VALUES, 497.6, LOC_CITY_NAME_LA_VENTA
317, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
317, 2, -1, CITY VALUES, 1474.5, LOC_CITY_NAME_XIAN
317, 2, -1, CITY VALUES, 569.2, LOC_CITY_NAME_SEOUL
317, 2, -1, CITY VALUES, 1879.0, LOC_CITY_NAME_NEAPOLIS
317, 2, -1, CITY VALUES, 1162.7, LOC_CITY_NAME_ISSYK
317, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 2, -1, CITY VALUES, 963.7, LOC_CITY_NAME_BEIJING
317, 2, -1, CITY VALUES, 258.4, LOC_CITY_NAME_TAIYUAN
317, 2, -1, CITY VALUES, 572.5, LOC_CITY_NAME_CHANGSHA
317, 2, -1, CITY VALUES, 807.0, LOC_CITY_NAME_HANDAN
317, 2, -1, CITY VALUES, 583.2, LOC_CITY_NAME_CARTHAGE
317, 2, -1, CITY VALUES, 1948.6, LOC_CITY_NAME_POKROVKA
317, 2, -1, CITY VALUES, 1373.1, LOC_CITY_NAME_JIAODONG
317, 2, -1, CITY VALUES, 784.0, LOC_CITY_NAME_NIDAROS
317, 2, -1, CITY VALUES, 672.1, LOC_CITY_NAME_BUENOS_AIRES
317, 2, -1, CITY VALUES, 525.5, LOC_CITY_NAME_KANDY
317, 2, -1, CITY VALUES, 598.2, LOC_CITY_NAME_KUL_OBA
317, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 2, -1, CITY VALUES, 1578.8, LOC_CITY_NAME_KYOTO
317, 2, -1, CITY VALUES, 228.5, LOC_CITY_NAME_TAKAMATSU
317, 2, -1, CITY VALUES, 243.5, LOC_CITY_NAME_YIYANG
317, 2, -1, CITY VALUES, 174.5, LOC_CITY_NAME_OKAYAMA
317, 2, -1, CITY VALUES, 225.5, LOC_CITY_NAME_SHEDET
317, 2, -1, CITY VALUES, 430.3, LOC_CITY_NAME_STAVANGER
317, 2, -1, CITY VALUES, 412.1, LOC_CITY_NAME_SHANGHAI
317, 3, -1, Settle New City, 0.0
317, 3, -1, Barb Camp Tech Boost, 200.0
317, 3, -1, Civilian Builder Capture, 0.0
317, 3, -1, Settle New City, 0.0
317, 3, -1, City Defense, 0.0
317, 3, -1, Naval Superiority, 100.0
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 3, -1, CITY VALUES, 758.9, LOC_CITY_NAME_STOCKHOLM
317, 3, -1, CITY VALUES, 223.9, LOC_CITY_NAME_SEOUL
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
317, 3, -1, CITY VALUES, 533.8, LOC_CITY_NAME_SAO_PAULO
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
317, 3, -1, CITY VALUES, 693.4, LOC_CITY_NAME_SALVADOR
317, 3, -1, CITY VALUES, 1504.6, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 3, -1, CITY VALUES, 977.0, LOC_CITY_NAME_MANAUS
317, 3, -1, CITY VALUES, 321.9, LOC_CITY_NAME_CARTHAGE
317, 3, -1, CITY VALUES, 257.5, LOC_CITY_NAME_KANDY
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
317, 3, -1, CITY VALUES, 579.7, LOC_CITY_NAME_CURITIBA
317, 3, -1, CITY VALUES, 32.5, LOC_CITY_NAME_FORTALEZA
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
317, 3, -1, CITY VALUES, 967.1, LOC_CITY_NAME_JIAODONG
317, 3, -1, CITY VALUES, 994.9, LOC_CITY_NAME_XIAN
317, 3, -1, CITY VALUES, 561.5, LOC_CITY_NAME_HANDAN
317, 3, -1, CITY VALUES, 700.7, LOC_CITY_NAME_BEIJING
317, 3, -1, CITY VALUES, 85.3, LOC_CITY_NAME_TAIYUAN
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TAKAMATSU
317, 3, -1, CITY VALUES, 52.2, LOC_CITY_NAME_CAMPINAS
317, 3, -1, CITY VALUES, 347.7, LOC_CITY_NAME_MENDES
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
317, 3, -1, CITY VALUES, 13.7, LOC_CITY_NAME_GUARULHOS
317, 3, -1, CITY VALUES, 54.4, LOC_CITY_NAME_KYOTO
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
317, 3, -1, CITY VALUES, 384.8, LOC_CITY_NAME_MEMPHIS
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OKAYAMA
317, 3, -1, CITY VALUES, 80.5, LOC_CITY_NAME_YIYANG
317, 3, -1, CITY VALUES, 133.4, LOC_CITY_NAME_SHEDET
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOKYO
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
317, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHANGHAI
317, 3, -1, CITY VALUES, 824.5, LOC_CITY_NAME_AKHETATEN
317, 3, -1, CITY VALUES, 30.0, LOC_CITY_NAME_OSAKA
317, 4, -1, Settle New City, 0.0
317, 4, 0, Attack Walled City, 699.0
317, 4, 12, Attack Walled City, 446.7
317, 4, -1, Attack Barb Camp, 150.0
317, 4, -1, Barb Camp Tech Boost, 150.0
317, 4, -1, Civilian Builder Capture, 0.0
317, 4, -1, Settle New City, 0.0
317, 4, -1, Naval Superiority, 100.0
317, 4, -1, CITY VALUES, 1017.8, LOC_CITY_NAME_RA_KEDET
317, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 4, -1, CITY VALUES, 660.1, LOC_CITY_NAME_MEMPHIS
317, 4, -1, CITY VALUES, 581.1, LOC_CITY_NAME_SEOUL
317, 4, -1, CITY VALUES, 475.1, LOC_CITY_NAME_KANDY
317, 4, -1, CITY VALUES, 695.5, LOC_CITY_NAME_AKHETATEN
317, 4, -1, CITY VALUES, 446.7, LOC_CITY_NAME_CARTHAGE
317, 4, -1, CITY VALUES, 1031.6, LOC_CITY_NAME_ISSYK
317, 4, -1, CITY VALUES, 1902.7, LOC_CITY_NAME_POKROVKA
317, 4, -1, CITY VALUES, 699.0, LOC_CITY_NAME_BUENOS_AIRES
317, 4, -1, CITY VALUES, 513.0, LOC_CITY_NAME_KUL_OBA
317, 4, -1, CITY VALUES, 1726.8, LOC_CITY_NAME_NEAPOLIS
317, 4, -1, CITY VALUES, 1153.6, LOC_CITY_NAME_MANAUS
317, 4, -1, CITY VALUES, 210.4, LOC_CITY_NAME_IWNW
317, 4, -1, CITY VALUES, 370.1, LOC_CITY_NAME_SENA
317, 4, -1, CITY VALUES, 135.0, LOC_CITY_NAME_THEBES
317, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
317, 4, -1, CITY VALUES, 266.9, LOC_CITY_NAME_KRISTIANSAND
317, 4, -1, CITY VALUES, 506.1, LOC_CITY_NAME_MENDES
317, 4, -1, CITY VALUES, 429.3, LOC_CITY_NAME_NIDAROS
317, 4, -1, CITY VALUES, 503.2, LOC_CITY_NAME_GUARULHOS
317, 4, -1, CITY VALUES, 982.6, LOC_CITY_NAME_SAO_PAULO
317, 4, -1, CITY VALUES, 966.2, LOC_CITY_NAME_STOCKHOLM
317, 4, -1, CITY VALUES, 508.8, LOC_CITY_NAME_LA_VENTA
317, 4, -1, CITY VALUES, 67.9, LOC_CITY_NAME_NATAL
317, 4, -1, CITY VALUES, 1779.1, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 4, -1, CITY VALUES, 1109.3, LOC_CITY_NAME_SALVADOR
317, 4, -1, CITY VALUES, 1038.4, LOC_CITY_NAME_CURITIBA
317, 4, -1, CITY VALUES, 336.7, LOC_CITY_NAME_CAMPINAS
317, 4, -1, CITY VALUES, 1232.1, LOC_CITY_NAME_JIAODONG
317, 4, -1, CITY VALUES, 321.7, LOC_CITY_NAME_FORTALEZA
317, 4, -1, CITY VALUES, 248.3, LOC_CITY_NAME_PORTO_ALEGRE
317, 4, -1, CITY VALUES, 761.4, LOC_CITY_NAME_HANDAN
317, 4, -1, CITY VALUES, 900.5, LOC_CITY_NAME_BEIJING
317, 4, -1, CITY VALUES, 1402.2, LOC_CITY_NAME_XIAN
317, 4, -1, CITY VALUES, 466.4, LOC_CITY_NAME_TAIYUAN
317, 4, -1, CITY VALUES, 543.6, LOC_CITY_NAME_CHANGSHA
317, 4, -1, CITY VALUES, 450.7, LOC_CITY_NAME_YIYANG
317, 4, -1, CITY VALUES, 449.6, LOC_CITY_NAME_SHEDET
317, 4, -1, CITY VALUES, 483.9, LOC_CITY_NAME_STAVANGER
317, 4, -1, CITY VALUES, 418.9, LOC_CITY_NAME_SHANGHAI
317, 5, -1, Settle New City, 0.0
317, 5, -1, Naval Superiority, 100.0
317, 5, -1, Attack Barb Camp, 150.0
317, 5, -1, Barb Camp Tech Boost, 150.0
317, 5, -1, Civilian Builder Capture, 0.0
317, 5, -1, Settle New City, 0.0
317, 5, -1, Naval Superiority, 100.0
317, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
317, 5, -1, CITY VALUES, 1022.2, LOC_CITY_NAME_SALVADOR
317, 5, -1, CITY VALUES, 2070.3, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 5, -1, CITY VALUES, 607.0, LOC_CITY_NAME_SEOUL
317, 5, -1, CITY VALUES, 328.1, LOC_CITY_NAME_FORTALEZA
317, 5, -1, CITY VALUES, 901.8, LOC_CITY_NAME_CURITIBA
317, 5, -1, CITY VALUES, 440.9, LOC_CITY_NAME_LA_VENTA
317, 5, -1, CITY VALUES, 1223.6, LOC_CITY_NAME_SAO_PAULO
317, 5, -1, CITY VALUES, 1365.0, LOC_CITY_NAME_MANAUS
317, 5, -1, CITY VALUES, 539.5, LOC_CITY_NAME_CARTHAGE
317, 5, -1, CITY VALUES, 240.7, LOC_CITY_NAME_PORTO_ALEGRE
317, 5, -1, CITY VALUES, 1.4, LOC_CITY_NAME_NATAL
317, 5, -1, CITY VALUES, 976.6, LOC_CITY_NAME_STOCKHOLM
317, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 5, -1, CITY VALUES, 1691.6, LOC_CITY_NAME_NEAPOLIS
317, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 5, -1, CITY VALUES, 1017.7, LOC_CITY_NAME_ISSYK
317, 5, -1, CITY VALUES, 1896.3, LOC_CITY_NAME_POKROVKA
317, 5, -1, CITY VALUES, 305.9, LOC_CITY_NAME_CAMPINAS
317, 5, -1, CITY VALUES, 186.0, LOC_CITY_NAME_KRISTIANSAND
317, 5, -1, CITY VALUES, 452.5, LOC_CITY_NAME_MENDES
317, 5, -1, CITY VALUES, 307.2, LOC_CITY_NAME_NIDAROS
317, 5, -1, CITY VALUES, 138.3, LOC_CITY_NAME_SENA
317, 5, -1, CITY VALUES, 36.1, LOC_CITY_NAME_THEBES
317, 5, -1, CITY VALUES, 726.4, LOC_CITY_NAME_BUENOS_AIRES
317, 5, -1, CITY VALUES, 484.1, LOC_CITY_NAME_KANDY
317, 5, -1, CITY VALUES, 84.5, LOC_CITY_NAME_IWNW
317, 5, -1, CITY VALUES, 655.2, LOC_CITY_NAME_AKHETATEN
317, 5, -1, CITY VALUES, 241.7, LOC_CITY_NAME_TAKAMATSU
317, 5, -1, CITY VALUES, 542.4, LOC_CITY_NAME_KUL_OBA
317, 5, -1, CITY VALUES, 617.1, LOC_CITY_NAME_MEMPHIS
317, 5, -1, CITY VALUES, 1089.9, LOC_CITY_NAME_RA_KEDET
317, 5, -1, CITY VALUES, 771.9, LOC_CITY_NAME_OSAKA
317, 5, -1, CITY VALUES, 264.5, LOC_CITY_NAME_GUARULHOS
317, 5, -1, CITY VALUES, 1423.0, LOC_CITY_NAME_KYOTO
317, 5, -1, CITY VALUES, 144.5, LOC_CITY_NAME_OKAYAMA
317, 5, -1, CITY VALUES, 192.6, LOC_CITY_NAME_SHEDET
317, 5, -1, CITY VALUES, 212.7, LOC_CITY_NAME_STAVANGER
317, 6, -1, Civilian Builder Capture, 0.0
317, 6, -1, Naval Superiority, 100.0
317, 6, -1, CITY VALUES, 725.6, LOC_CITY_NAME_SEOUL
317, 6, -1, CITY VALUES, 619.8, LOC_CITY_NAME_TOKYO
317, 6, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_POKROVKA
317, 6, -1, CITY VALUES, 932.0, LOC_CITY_NAME_KANDY
317, 6, -1, CITY VALUES, 896.0, LOC_CITY_NAME_CARTHAGE
317, 6, -1, CITY VALUES, 340.2, LOC_CITY_NAME_NAN_MADOL
317, 6, -1, CITY VALUES, 882.0, LOC_CITY_NAME_ISSYK
317, 6, -1, CITY VALUES, 967.5, LOC_CITY_NAME_KYOTO
317, 6, -1, CITY VALUES, 729.7, LOC_CITY_NAME_OSAKA
317, 6, -1, CITY VALUES, 555.0, LOC_CITY_NAME_KUL_OBA
317, 6, -1, CITY VALUES, 1137.0, LOC_CITY_NAME_NEAPOLIS
317, 6, -1, CITY VALUES, 484.7, LOC_CITY_NAME_TAKAMATSU
317, 6, -1, CITY VALUES, 344.2, LOC_CITY_NAME_AMSTERDAM
317, 6, -1, CITY VALUES, 527.0, LOC_CITY_NAME_TAIYUAN
317, 6, -1, CITY VALUES, 420.7, LOC_CITY_NAME_OKAYAMA
317, 6, -1, CITY VALUES, 424.1, LOC_CITY_NAME_SHEDET
317, 6, -1, CITY VALUES, 470.5, LOC_CITY_NAME_MEMPHIS
317, 6, -1, CITY VALUES, 431.8, LOC_CITY_NAME_STAVANGER
317, 7, -1, Civilian Builder Capture, 0.0
317, 7, -1, CITY VALUES, 1076.4, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 7, -1, CITY VALUES, 504.1, LOC_CITY_NAME_SAO_PAULO
317, 7, -1, CITY VALUES, 701.5, LOC_CITY_NAME_SALVADOR
317, 7, -1, CITY VALUES, 264.2, LOC_CITY_NAME_FORTALEZA
317, 7, -1, CITY VALUES, 689.8, LOC_CITY_NAME_CURITIBA
317, 7, -1, CITY VALUES, 59.7, LOC_CITY_NAME_NATAL
317, 7, -1, CITY VALUES, 765.2, LOC_CITY_NAME_JIAODONG
317, 7, -1, CITY VALUES, 470.5, LOC_CITY_NAME_GUARULHOS
317, 8, -1, Civilian Builder Capture, 0.0
317, 8, -1, Naval Superiority, 100.0
317, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 8, -1, CITY VALUES, 562.2, LOC_CITY_NAME_ISSYK
317, 8, -1, CITY VALUES, 1004.9, LOC_CITY_NAME_POKROVKA
317, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
317, 8, -1, CITY VALUES, 244.8, LOC_CITY_NAME_SEOUL
317, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 8, -1, CITY VALUES, 483.9, LOC_CITY_NAME_BUENOS_AIRES
317, 8, -1, CITY VALUES, 448.4, LOC_CITY_NAME_KUL_OBA
317, 8, -1, CITY VALUES, 146.8, LOC_CITY_NAME_SENA
317, 8, -1, CITY VALUES, 15.4, LOC_CITY_NAME_THEBES
317, 8, -1, CITY VALUES, 141.3, LOC_CITY_NAME_TAKAMATSU
317, 8, -1, CITY VALUES, 921.3, LOC_CITY_NAME_KYOTO
317, 8, -1, CITY VALUES, 106.8, LOC_CITY_NAME_OKAYAMA
317, 8, -1, CITY VALUES, 204.6, LOC_CITY_NAME_STAVANGER
317, 9, -1, Civilian Builder Capture, 0.0
317, 9, -1, CITY VALUES, 393.5, LOC_CITY_NAME_SAO_PAULO
317, 9, -1, CITY VALUES, 920.3, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 9, -1, CITY VALUES, 487.3, LOC_CITY_NAME_SALVADOR
317, 9, -1, CITY VALUES, 817.2, LOC_CITY_NAME_NEAPOLIS
317, 9, -1, CITY VALUES, 619.0, LOC_CITY_NAME_MANAUS
317, 9, -1, CITY VALUES, 762.1, LOC_CITY_NAME_JIAODONG
317, 9, -1, CITY VALUES, 176.3, LOC_CITY_NAME_GUARULHOS
317, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 11, -1, Civilian Builder Capture, 0.0
317, 11, -1, Naval Superiority, 100.0
317, 11, -1, CITY VALUES, 1352.2, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 11, -1, CITY VALUES, 677.5, LOC_CITY_NAME_SEOUL
317, 11, -1, CITY VALUES, 765.6, LOC_CITY_NAME_SALVADOR
317, 11, -1, CITY VALUES, 857.0, LOC_CITY_NAME_BEIJING
317, 11, -1, CITY VALUES, 526.6, LOC_CITY_NAME_FORTALEZA
317, 11, -1, CITY VALUES, 527.0, LOC_CITY_NAME_TAIYUAN
317, 11, -1, CITY VALUES, 1163.0, LOC_CITY_NAME_XIAN
317, 11, -1, CITY VALUES, 639.0, LOC_CITY_NAME_CHANGSHA
317, 11, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HANDAN
317, 11, -1, CITY VALUES, 921.2, LOC_CITY_NAME_MANAUS
317, 11, -1, CITY VALUES, 438.6, LOC_CITY_NAME_PORTO_ALEGRE
317, 11, -1, CITY VALUES, 683.6, LOC_CITY_NAME_CURITIBA
317, 11, -1, CITY VALUES, 651.6, LOC_CITY_NAME_SAO_PAULO
317, 11, -1, CITY VALUES, 157.2, LOC_CITY_NAME_NATAL
317, 11, -1, CITY VALUES, 893.0, LOC_CITY_NAME_JIAODONG
317, 11, -1, CITY VALUES, 686.5, LOC_CITY_NAME_LA_VENTA
317, 11, -1, CITY VALUES, 1137.0, LOC_CITY_NAME_NEAPOLIS
317, 11, -1, CITY VALUES, 340.2, LOC_CITY_NAME_NAN_MADOL
317, 11, -1, CITY VALUES, 494.6, LOC_CITY_NAME_CAMPINAS
317, 11, -1, CITY VALUES, 462.4, LOC_CITY_NAME_GUARULHOS
317, 11, -1, CITY VALUES, 527.0, LOC_CITY_NAME_YIYANG
317, 11, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_POKROVKA
317, 12, -1, Civilian Builder Capture, 0.0
317, 12, -1, Naval Superiority, 100.0
317, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 12, -1, CITY VALUES, 562.2, LOC_CITY_NAME_ISSYK
317, 12, -1, CITY VALUES, 1004.9, LOC_CITY_NAME_POKROVKA
317, 12, -1, CITY VALUES, 244.8, LOC_CITY_NAME_SEOUL
317, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 12, -1, CITY VALUES, 817.2, LOC_CITY_NAME_NEAPOLIS
317, 12, -1, CITY VALUES, 469.6, LOC_CITY_NAME_MANAUS
317, 12, -1, CITY VALUES, 448.4, LOC_CITY_NAME_KUL_OBA
317, 13, -1, Attack Barb Camp, 250.0
317, 13, -1, Attack Barb Camp, 250.0
317, 13, -1, Barb Camp Tech Boost, 250.0
317, 13, -1, Civilian Builder Capture, 0.0
317, 13, -1, Naval Superiority, 100.0
317, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
317, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 13, -1, CITY VALUES, 376.5, LOC_CITY_NAME_CARTHAGE
317, 13, -1, CITY VALUES, 1038.2, LOC_CITY_NAME_POKROVKA
317, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 13, -1, CITY VALUES, 1041.1, LOC_CITY_NAME_NEAPOLIS
317, 13, -1, CITY VALUES, 786.1, LOC_CITY_NAME_ISSYK
317, 13, -1, CITY VALUES, 356.2, LOC_CITY_NAME_KANDY
317, 13, -1, CITY VALUES, 504.5, LOC_CITY_NAME_NIDAROS
317, 13, -1, CITY VALUES, 668.7, LOC_CITY_NAME_MANAUS
317, 13, -1, CITY VALUES, 493.4, LOC_CITY_NAME_SALVADOR
317, 13, -1, CITY VALUES, 534.8, LOC_CITY_NAME_BUENOS_AIRES
317, 13, -1, CITY VALUES, 459.1, LOC_CITY_NAME_KUL_OBA
317, 13, -1, CITY VALUES, 780.8, LOC_CITY_NAME_JIAODONG
317, 13, -1, CITY VALUES, 166.7, LOC_CITY_NAME_TAKAMATSU
317, 13, -1, CITY VALUES, 967.7, LOC_CITY_NAME_KYOTO
317, 13, -1, CITY VALUES, 146.9, LOC_CITY_NAME_OKAYAMA
317, 13, -1, CITY VALUES, 176.3, LOC_CITY_NAME_SHEDET
317, 13, -1, CITY VALUES, 473.9, LOC_CITY_NAME_BEIJING
317, 13, -1, CITY VALUES, 373.1, LOC_CITY_NAME_STAVANGER
317, 13, -1, CITY VALUES, 375.1, LOC_CITY_NAME_SHANGHAI
317, 13, -1, CITY VALUES, 163.4, LOC_CITY_NAME_TAIYUAN
317, 14, -1, Naval Superiority, 100.0
317, 14, -1, Civilian Builder Capture, 0.0
317, 14, -1, Naval Superiority, 100.0
317, 14, -1, CITY VALUES, 882.0, LOC_CITY_NAME_ISSYK
317, 14, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_POKROVKA
317, 14, -1, CITY VALUES, 548.3, LOC_CITY_NAME_KANDY
317, 14, -1, CITY VALUES, 1137.0, LOC_CITY_NAME_NEAPOLIS
317, 14, -1, CITY VALUES, 896.0, LOC_CITY_NAME_CARTHAGE
317, 14, -1, CITY VALUES, 768.1, LOC_CITY_NAME_SEOUL
317, 14, -1, CITY VALUES, 841.2, LOC_CITY_NAME_MANAUS
317, 14, -1, CITY VALUES, 555.0, LOC_CITY_NAME_KUL_OBA
317, 14, -1, CITY VALUES, 452.8, LOC_CITY_NAME_TAKAMATSU
317, 14, -1, CITY VALUES, 1297.7, LOC_CITY_NAME_KYOTO
317, 14, -1, CITY VALUES, 420.7, LOC_CITY_NAME_OKAYAMA
317, 14, -1, CITY VALUES, 424.1, LOC_CITY_NAME_SHEDET
317, 14, -1, CITY VALUES, 431.8, LOC_CITY_NAME_STAVANGER
317, 63, -1, Barbarian Builder Capture, 600.0
317, 63, -1, Barbarian Builder Capture, 600.0
317, 63, -1, Barbarian Builder Capture, 600.0
317, 63, -1, CITY VALUES, 1018.0, LOC_CITY_NAME_SEOUL
317, 63, -1, CITY VALUES, 1063.0, LOC_CITY_NAME_XIAN
317, 63, -1, CITY VALUES, 962.0, LOC_CITY_NAME_BRUSSELS
317, 63, -1, CITY VALUES, 1268.0, LOC_CITY_NAME_KYOTO
317, 63, -1, CITY VALUES, 810.0, LOC_CITY_NAME_NIDAROS
317, 63, -1, CITY VALUES, 641.0, LOC_CITY_NAME_LA_VENTA
317, 63, -1, CITY VALUES, 906.0, LOC_CITY_NAME_POKROVKA
317, 63, -1, CITY VALUES, 905.0, LOC_CITY_NAME_STOCKHOLM
317, 63, -1, CITY VALUES, 484.0, LOC_CITY_NAME_KRISTIANSAND
317, 63, -1, CITY VALUES, 981.0, LOC_CITY_NAME_KANDY
317, 63, -1, CITY VALUES, 1280.0, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 63, -1, CITY VALUES, 450.0, LOC_CITY_NAME_ISSYK
317, 63, -1, CITY VALUES, 933.0, LOC_CITY_NAME_CARTHAGE
317, 63, -1, CITY VALUES, 179.0, LOC_CITY_NAME_AKHETATEN
317, 63, -1, CITY VALUES, 543.0, LOC_CITY_NAME_RA_KEDET
317, 63, -1, CITY VALUES, 891.0, LOC_CITY_NAME_AMSTERDAM
317, 63, -1, CITY VALUES, 978.0, LOC_CITY_NAME_SAO_PAULO
317, 63, -1, CITY VALUES, 199.0, LOC_CITY_NAME_MEMPHIS
317, 63, -1, CITY VALUES, 705.0, LOC_CITY_NAME_NEAPOLIS
317, 63, -1, CITY VALUES, 502.0, LOC_CITY_NAME_TOKYO
317, 63, -1, CITY VALUES, 699.0, LOC_CITY_NAME_SALVADOR
317, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
317, 63, -1, CITY VALUES, 849.0, LOC_CITY_NAME_MANAUS
317, 63, -1, CITY VALUES, 389.0, LOC_CITY_NAME_BEIJING
317, 63, -1, CITY VALUES, 460.0, LOC_CITY_NAME_FORTALEZA
317, 63, -1, CITY VALUES, 59.0, LOC_CITY_NAME_TAIYUAN
317, 63, -1, CITY VALUES, 642.0, LOC_CITY_NAME_CURITIBA
317, 63, -1, CITY VALUES, 171.0, LOC_CITY_NAME_CHANGSHA
317, 63, -1, CITY VALUES, 312.0, LOC_CITY_NAME_HANDAN
317, 63, -1, CITY VALUES, 620.0, LOC_CITY_NAME_OSAKA
317, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MENDES
317, 63, -1, CITY VALUES, 397.0, LOC_CITY_NAME_PORTO_ALEGRE
317, 63, -1, CITY VALUES, 820.0, LOC_CITY_NAME_BUENOS_AIRES
317, 63, -1, CITY VALUES, 425.0, LOC_CITY_NAME_NATAL
317, 63, -1, CITY VALUES, 123.0, LOC_CITY_NAME_KUL_OBA
317, 63, -1, CITY VALUES, 425.0, LOC_CITY_NAME_JIAODONG
317, 63, -1, CITY VALUES, 329.0, LOC_CITY_NAME_SENA
